date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2019-11-06,140.1199951171875,140.7899932861328,140.0,140.4499969482422,6416500,0.004281068530555171,-0.004050222765914271,-0.01132759796206053,0.0019287001906537525,0.0023523683399013116,0.12527430855978985,0.10297348505086926,0.13166328322685256,141.48799743652344,140.78899917602538,141.81683273315429,49.20946769115714,142.53271178875113,139.04528656329964,0.024770580413681596,0.4027929759442198,23.406938552856445,0.018140000104904175,16.469999313354492,0.005241558519784377,-0.0005200004577636703,0.11726592859538416,-0.00028859279583327846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.406938552856445,0.018660000562667846,0.11755452139121744,23.23213005065918,0.017280000448226928,0.11868687125460728,23.284570693969727,0.01797999978065491,0.11863564767671364,-0.015643205521891117,-0.01774281566821104,0
2019-11-07,140.11000061035156,140.1999969482422,137.60000610351562,138.27000427246094,15214200,-0.015643205521891117,-0.029642273223274042,-0.01820312029098591,-0.0024236990824523827,-0.013219506439438682,0.14006467130555664,0.11267186144175363,0.1345949571190857,140.65599975585937,140.66199951171876,141.7421661376953,40.98763974671653,142.73766559668792,138.5863334267496,0.029512819271365898,-0.07619943221584392,23.459379196166992,0.019259999990463256,16.0,0.009358034472736754,0.001119999885559081,0.11571562526657635,-0.0015503033288078172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.406938552856445,0.018140000104904175,0.11726592859538416,23.319534301757812,0.017860000133514405,0.1185367647200895,23.240869522094727,0.01690999984741211,0.11879520428544554,-0.0063847338065501705,0.0020951008943433584,1
2019-11-08,137.72999572753906,138.3300018310547,137.38999938964844,137.38999938964844,10377400,-0.0063847338065501705,-0.036939354103651914,-0.01903308415686325,-0.0039131103912469515,-0.002471623415303232,0.13877293203630134,0.11316308154407015,0.1342789725813174,139.62200012207032,140.52999954223634,141.63699951171876,40.29127532023742,143.06077562838536,137.99922345608732,0.03601759189344326,-0.12036309134047417,23.511823654174805,0.019329999685287477,15.699999809265137,0.011967192303412524,6.999969482422014e-05,0.11427323589061784,-0.0014423893759585027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.459379196166992,0.019259999990463256,0.11571562526657635,23.406938552856445,0.018660000562667846,0.11755452139121744,23.23213005065918,0.017280000448226928,0.11868687125460728,-0.0024048241483873045,0.005950723699841271,1
2019-11-11,137.61000061035156,137.7899932861328,136.44000244140625,137.05999755859375,7037300,-0.0024048241483873045,-0.03646402681486449,-0.025429058698670837,0.0016000092191801062,-0.004004833367567445,0.13542410968239027,0.1117261189946973,0.13380540124705226,138.6040008544922,140.35349960327147,141.54166615804036,37.214969041267125,143.3212987408025,137.38570046574046,0.042290347528489286,-0.05487280170477877,23.476863861083984,0.019429999589920043,15.75,0.006724028270332995,9.99999046325667e-05,0.11491317875784147,0.0006399428672236307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.511823654174805,0.019329999685287477,0.11427323589061784,23.406938552856445,0.018140000104904175,0.11726592859538416,23.319534301757812,0.017860000133514405,0.1185367647200895,0.002695874927586959,0.011317572920398342,1
2019-11-12,137.02999877929688,137.58999633789062,136.19000244140625,137.42999267578125,6448600,0.002695874927586959,-0.01745582001868659,-0.01573818209980723,-0.00021889729517658355,0.0029147722227634725,0.1379624836304527,0.11042969045373445,0.1319583201417027,138.1199981689453,140.24449920654297,141.4803326924642,37.41878271294844,143.47571800694496,137.01328040614098,0.0460797937699255,0.0644822117258709,23.511823654174805,0.01909000039100647,15.720000267028809,0.004470931077414632,-0.00033999919891357366,0.11438551338727593,-0.0005276653705655471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.476863861083984,0.019429999589920043,0.11491317875784147,23.459379196166992,0.019259999990463256,0.11571562526657635,23.406938552856445,0.018660000562667846,0.11755452139121744,0.003994072881030811,0.009126600998994646,1
2019-11-13,137.8000030517578,138.22000122070312,137.63999938964844,137.97999572753906,8776000,0.003994072881030811,-0.01774281566821104,-0.017458024054480315,0.002688737453259123,0.0013053354277716776,0.13589084334085538,0.10924930651708631,0.13118076302104784,137.6259979248047,140.12299880981445,141.40983250935872,35.04629706997329,143.50714196654263,136.73885565308626,0.0483024654835057,0.18337582321026044,23.503084182739258,0.018700000047683716,15.829999923706055,0.00409915659403066,-0.00039000034332275363,0.11472677499544658,0.0003412616081706482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.511823654174805,0.01909000039100647,0.11438551338727593,23.511823654174805,0.019329999685287477,0.11427323589061784,23.406938552856445,0.018140000104904175,0.11726592859538416,0.004194711040663475,0.0056370663604169875,1
2019-11-14,138.38999938964844,138.94000244140625,137.8699951171875,138.55999755859375,5220500,0.004194711040663475,0.0020951008943433584,-0.014686677749189216,0.0029670656738528182,0.0012276453668106319,0.12406701087291343,0.11045809299062552,0.13140943657315715,137.68399658203126,140.02049865722657,141.35649922688802,36.38610339987033,143.46615785874602,136.57483945570712,0.0492164966496013,0.2880665188842857,23.48560333251953,0.01815000057220459,15.899999618530273,0.0011172286224310699,-0.0005499994754791272,0.11475173137042341,2.4956374976833895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.503084182739258,0.018700000047683716,0.11472677499544658,23.476863861083984,0.019429999589920043,0.11491317875784147,23.459379196166992,0.019259999990463256,0.11571562526657635,-0.0025291110010524226,-0.004049742037071389,0
2019-11-15,138.02999877929688,138.4199981689453,137.97000122070312,138.2100067138672,10106700,-0.0025291110010524226,0.005950723699841271,-0.01614848233678942,-0.0038323832025414055,0.0013032722014891147,0.12241062071493042,0.11063826798089635,0.1314084818738831,137.847998046875,139.90799865722656,141.3033327738444,39.200003255217155,143.43910206542014,136.37689524903297,0.05047750581930289,0.25956638094775963,23.43315887451172,0.018339999914169312,15.850000381469727,-0.0033513636198656336,0.00018999934196472362,0.11468055575949429,-7.11756109291195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.48560333251953,0.01815000057220459,0.11475173137042341,23.511823654174805,0.01909000039100647,0.11438551338727593,23.511823654174805,0.019329999685287477,0.11427323589061784,0.002962025072169786,-0.003406426195998104,0
2019-11-18,138.44000244140625,138.85000610351562,138.3000030517578,138.6199951171875,5717900,0.002962025072169786,0.011317572920398342,-0.00840490718940592,0.0016627202090414685,0.0012993048631285305,0.12615869382852032,0.11036321967939124,0.12500178760352257,138.15999755859374,139.8494987487793,141.21083272298176,42.768363417764704,143.42729185399529,136.2717056435633,0.05116633434121934,0.32817569442468186,23.38945770263672,0.018079999685287475,15.920000076293945,-0.0037300243275612413,-0.0002600002288818369,0.11484634711489775,0.00016579135540345513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.43315887451172,0.018339999914169312,0.11468055575949429,23.503084182739258,0.018700000047683716,0.11472677499544658,23.476863861083984,0.019429999589920043,0.11491317875784147,0.0005049030061831341,-0.01117163090142283,0
2019-11-19,138.1300048828125,138.97000122070312,138.1300048828125,138.69000244140625,4824400,0.0005049030061831341,0.009126600998994646,-0.010828708561738815,-0.0035410352041265625,0.004045938210309711,0.10024412356450134,0.1097212093672183,0.1250139611176274,138.41199951171876,139.7739990234375,141.1191660563151,38.97819154541635,143.38423141634152,136.1637666305335,0.051658139827546044,0.3498716337261446,23.415679931640625,0.017860000133514405,16.020000457763672,-0.004097548333404751,-0.00021999955177307018,0.1155094107416416,0.0006630636267438567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.38945770263672,0.018079999685287475,0.11484634711489775,23.48560333251953,0.01815000057220459,0.11475173137042341,23.511823654174805,0.01909000039100647,0.11438551338727593,0.0005045382424530197,-0.006873354274351002,0
2019-11-20,138.52999877929688,139.0,138.10000610351562,138.75999450683594,6892100,0.0005045382424530197,0.0056370663604169875,-0.012675197912200205,-0.0011543444136212153,0.0016588826560742815,0.09657512849693047,0.1092704411832762,0.12323275954043146,138.56799926757813,139.68549880981445,141.00566584269205,30.119111581348832,143.30446839109982,136.06652922852908,0.05181596675561426,0.3721315166940705,23.415679931640625,0.017380000352859498,16.040000915527344,-0.003725773850020744,-0.0004799997806549071,0.11559528358684924,8.587284520764071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.415679931640625,0.017860000133514405,0.1155094107416416,23.43315887451172,0.018339999914169312,0.11468055575949429,23.503084182739258,0.018700000047683716,0.11472677499544658,-0.005492097356825017,-0.012691906742174757,0
2019-11-21,138.38999938964844,138.55999755859375,137.77000427246094,138.0,4197200,-0.005492097356825017,-0.004049742037071389,-0.025258014963494196,-0.0026700006865641736,-0.0028220966702608634,0.060984313481455506,0.10656786061974499,0.12354122853100949,138.45599975585938,139.5089988708496,140.88633244832357,26.8761742047906,143.09335524631615,135.92464249538307,0.051385307105310925,0.28950211519450303,23.450639724731445,0.017719999551773072,15.989999771118164,-0.0014898343786296673,0.00033999919891357366,0.11586956355882727,0.0002742799719780281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.415679931640625,0.017380000352859498,0.11559528358684924,23.38945770263672,0.018079999685287475,0.11484634711489775,23.48560333251953,0.01815000057220459,0.11475173137042341,-0.0018857951599790925,-0.0010150032723700289,0
2019-11-22,138.3699951171875,138.4600067138672,137.66000366210938,137.74000549316406,3620300,-0.0018857951599790925,-0.003406426195998104,-0.029472770079207497,0.00267753623600139,-0.004563331395980527,0.051670278748291144,0.10573060294942728,0.12285356065093088,138.36199951171875,139.30299911499023,140.77999928792318,27.291384786069315,142.7907086899956,135.81528953998486,0.05007371840036803,0.2759283581082349,23.520565032958984,0.017740000486373902,15.899999618530273,0.003723081031157738,2.000093460082994e-05,0.11543486993195581,-0.0004346936268714574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.450639724731445,0.017719999551773072,0.11586956355882727,23.415679931640625,0.017860000133514405,0.1155094107416416,23.43315887451172,0.018339999914169312,0.11468055575949429,-0.004803179633254922,0.0003628482832263136,1
2019-11-25,137.32000732421875,137.6199951171875,136.99000549316406,137.0800018310547,6415800,-0.004803179633254922,-0.01117163090142283,-0.02563871923308138,-0.003053868070867433,-0.001749311562387547,0.056319887067169325,0.10312913836196314,0.12307950868585228,138.0540008544922,139.12499923706054,140.6688326517741,32.837562136845705,142.68796751282855,135.56203096129252,0.05121967001339469,0.2130205424625849,23.53804588317871,0.017640000581741335,15.779999732971191,0.006332690458970085,-9.99999046325667e-05,0.11511525767572847,-0.0003196122562273418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.520565032958984,0.017740000486373902,0.11543486993195581,23.415679931640625,0.017380000352859498,0.11559528358684924,23.38945770263672,0.018079999685287475,0.11484634711489775,0.004803179633255016,0.014700281095054777,1
2019-11-26,136.97999572753906,137.8000030517578,136.5800018310547,137.74000549316406,4724400,0.004803179633255016,-0.006873354274351002,-0.018058654405580108,-0.000729811784611565,0.005532991417866529,0.06000209647514302,0.10516173722545318,0.1198537436618472,137.86400146484374,138.99949951171874,140.53533274332682,33.33333333333333,142.5724271413102,135.4265718821273,0.05140921574743112,0.3237448180977157,23.511823654174805,0.01740000009536743,15.989999771118164,0.004097548333404729,-0.0002400004863739036,0.11608827597957179,0.0009730183038433177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.53804588317871,0.017640000581741335,0.11511525767572847,23.450639724731445,0.017719999551773072,0.11586956355882727,23.415679931640625,0.017860000133514405,0.1155094107416416,-0.005314014225370608,0.008530324698006304,1
2019-11-27,137.02999877929688,137.2100067138672,136.8300018310547,137.00999450683594,4111000,-0.005314014225370608,-0.012691906742174757,-0.02884787881588311,-0.005168018947407071,-0.00014599527796352028,0.061799036950596846,0.10344230095699172,0.11923813612403426,137.51400146484374,138.7989990234375,140.3744992574056,40.5687788386861,142.34447168972667,135.2535263571483,0.051087870823773016,0.2477057807254251,23.54678726196289,0.01766999959945679,15.84000015258789,0.0055835086514398795,0.000269999504089357,0.11561200487310123,-0.00047627110647055493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.511823654174805,0.01740000009536743,0.11608827597957179,23.520565032958984,0.017740000486373902,0.11543486993195581,23.415679931640625,0.017380000352859498,0.11559528358684924,0.006184806112979683,0.014420057358836875,1
2019-11-29,137.10000610351562,138.1300048828125,137.0800018310547,137.86000061035156,4516400,0.006184806112979683,-0.0010150032723700289,-0.03261191763837197,0.0006567553151263332,0.005528050797853487,0.06682087138080481,0.09869881307938805,0.10995235149438339,137.48600158691406,138.57049942016602,140.28649927775066,53.53384700812732,141.69468857047053,135.4463102698615,0.04509169214771347,0.3862906860576607,23.520565032958984,0.017760000228881835,15.920000076293945,0.002977371359498313,9.000062942504661e-05,0.11547947197019345,-0.00013253290290778097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.54678726196289,0.01766999959945679,0.11561200487310123,23.53804588317871,0.017640000581741335,0.11511525767572847,23.450639724731445,0.017719999551773072,0.11586956355882727,-0.0005079436043828876,-0.0017424535909004325,0
2019-12-02,137.32000732421875,138.08999633789062,137.3000030517578,137.7899932861328,8274700,-0.0005079436043828876,0.0003628482832263136,-0.03403220831658248,-0.003924659958476501,0.0034167163540935646,0.06587139706265582,0.09834158412957339,0.10870211996493166,137.49599914550782,138.33199920654297,140.2176658630371,55.7120171930034,140.8416897793538,135.82230863373215,0.03628503292377949,0.39201738128953456,23.42441749572754,0.018359999656677246,15.800000190734863,-0.004096185214631329,0.0005999994277954106,0.11466725423176993,-0.0008122177384235207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.520565032958984,0.017760000228881835,0.11547947197019345,23.511823654174805,0.01740000009536743,0.11608827597957179,23.520565032958984,0.017740000486373902,0.11543486993195581,0.009534253178573626,-0.0015251588735658865,0
2019-12-03,139.0399932861328,139.57000732421875,138.97000122070312,139.11000061035156,8481700,0.009534253178573626,0.014700281095054777,-0.021617803700834208,0.009030874949321876,0.0005033782292519208,0.0814230279905343,0.10594736173939562,0.11039879078025976,137.9019989013672,138.17999954223632,140.17966588338217,61.44417765859033,139.98550118918484,136.3744978952878,0.026132604616150048,0.757546446907716,23.398197174072266,0.01708999991416931,16.049999237060547,-0.005959110224601873,-0.0012699997425079344,0.11537631490648,0.0007090606747100631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.42441749572754,0.018359999656677246,0.11466725423176993,23.54678726196289,0.01766999959945679,0.11561200487310123,23.53804588317871,0.017640000581741335,0.11511525767572847,-0.0013667767637935283,-0.008228712391485078,0
2019-12-04,139.16000366210938,139.1699981689453,138.58999633789062,138.9199981689453,6322300,-0.0013667767637935283,0.008530324698006304,-0.006672248596036717,0.00035938514053456645,-0.0017261619043280896,0.0818660737635436,0.08944712264119709,0.10905672789585232,138.13799743652345,138.1334991455078,140.1586659749349,56.73353124549123,139.80049469384164,136.46650359717398,0.024136006959149584,0.7359031564972113,23.371976852416992,0.017810000181198122,15.760000228881836,-0.005965694547075617,0.0007200002670288107,0.11344659110717498,-0.0019297237993050192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.398197174072266,0.01708999991416931,0.11537631490648,23.520565032958984,0.017760000228881835,0.11547947197019345,23.511823654174805,0.01740000009536743,0.11608827597957179,0.0005757184354598549,0.0,0
2019-12-05,138.8000030517578,139.4499969482422,138.7899932861328,139.0,5671500,0.0005757184354598549,0.014420057358836875,-0.010377598691131983,-0.0008641446358002558,0.001439863071260036,0.08187510222327676,0.08786470993646006,0.10830294551187665,138.53599853515624,138.0609992980957,140.1248326619466,53.3950748103251,139.39707283487982,136.7249257613116,0.019354829293960377,0.8514030762724469,23.319534301757812,0.01797000050544739,15.850000381469727,-0.009697997783349304,0.00016000032424926675,0.11402877972280379,0.0005821886156288092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.371976852416992,0.017810000181198122,0.11344659110717498,23.42441749572754,0.018359999656677246,0.11466725423176993,23.54678726196289,0.01766999959945679,0.11561200487310123,-0.009977704836757457,-0.004109203340236545,0
2019-12-06,137.75999450683594,137.8300018310547,137.39999389648438,137.6199951171875,8714500,-0.009977704836757457,-0.0017424535909004325,-0.004712098005998434,-0.008960932326156185,-0.0010167725106013344,0.09291698164247518,0.07649629801156049,0.11000717234429323,138.48799743652344,138.02849884033202,140.06316579182942,46.07184000877733,139.37475019464674,136.6822474860173,0.019506860766080304,0.3482810353968183,23.406938552856445,0.018420000076293946,15.479999542236328,-0.004842648488706743,0.00044999957084655706,0.11248365129685298,-0.0015451284259508091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.319534301757812,0.01797000050544739,0.11402877972280379,23.398197174072266,0.01708999991416931,0.11537631490648,23.520565032958984,0.017760000228881835,0.11547947197019345,-0.0002906488870483782,0.010337374333236872,1
2019-12-09,137.8000030517578,137.80999755859375,137.4499969482422,137.5800018310547,2711600,-0.0002906488870483782,-0.0015251588735658865,0.001381986913503468,0.0013071524319069078,-0.001597801318955148,0.09248710104288226,0.07297665263850067,0.10877707240439723,138.4459991455078,138.03799896240236,140.02033259073895,42.71716435613095,139.36786071541857,136.70813720938614,0.019268053188433054,0.32780272825017387,23.38071632385254,0.01828999996185303,15.5,-0.0018673671457710005,-0.00013000011444091672,0.11266172258838657,0.0001780712915335908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,23.406938552856445,0.018420000076293946,0.11248365129685298,23.371976852416992,0.017810000181198122,0.11344659110717498,23.42441749572754,0.018359999656677246,0.11466725423176993,0.002830699660654389,0.010556033822887582,1
2019-12-10,138.25,138.3300018310547,137.74000549316406,137.97000122070312,3240800,0.002830699660654389,-0.008228712391485078,0.006617510722545133,0.0048580609955582756,-0.002027361334903849,0.08954755344021523,0.07298897423031891,0.10749362037276651,138.21799926757814,138.0834991455078,139.96449915568033,45.17426876661894,139.33226779829846,136.83473049271714,0.018087152491330596,0.4545560642673729,23.354496002197266,0.018329999446868896,15.569999694824219,-0.001869461698721389,3.999948501586664e-05,0.11285061648957831,0.00018889390119174176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.38071632385254,0.01828999996185303,0.11266172258838657,23.319534301757812,0.01797000050544739,0.11402877972280379,23.398197174072266,0.01708999991416931,0.11537631490648,0.006861935627691577,0.007509554405137232,1
2019-12-11,138.1999969482422,139.3000030517578,138.1199951171875,138.9199981689453,6097500,0.006861935627691577,0.0,0.010783571422649924,0.0016656101838450905,0.0051963254438465644,0.09276164718220661,0.0762065180399365,0.10841696533856479,138.21799926757814,138.15799942016602,139.91983235677083,50.95925148013436,139.4203209277709,136.89567791256115,0.018273592740234972,0.8018243546468247,23.267091751098633,0.017899999618530275,15.75,-0.004497743255812917,-0.00042999982833862027,0.11337460558303414,0.0005239890934558289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,23.354496002197266,0.018329999446868896,0.11285061648957831,23.406938552856445,0.018420000076293946,0.11248365129685298,23.371976852416992,0.017810000181198122,0.11344659110717498,-0.0035334849047766476,0.0007196237098145891,1
2019-12-12,139.77999877929688,139.85000610351562,137.8800048828125,138.42999267578125,8815100,-0.0035334849047766476,-0.004109203340236545,0.003256013636842497,0.006171534620719567,-0.009705019525496355,0.08983151086084035,0.07636447931271759,0.10791088659188061,138.10399780273437,138.1804992675781,139.88183212280273,52.66413047999728,139.44550055316168,136.91549798199455,0.01830940389257051,0.5986138951187078,23.302053451538086,0.018969999551773073,15.850000381469727,-0.0007499037197717482,0.0010699999332427976,0.11449831120479957,0.0011237056217654334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.267091751098633,0.017899999618530275,0.11337460558303414,23.38071632385254,0.01828999996185303,0.11266172258838657,23.319534301757812,0.01797000050544739,0.11402877972280379,0.004468872836715887,0.006839321252292528,1
2019-12-13,138.52000427246094,139.2100067138672,137.97999572753906,139.0500030517578,6964300,0.004468872836715887,0.010337374333236872,0.003530175432895152,0.0006500205874048947,0.0038188522493110286,0.08745665907025056,0.07656241149206404,0.10798718922302038,138.38999938964844,138.20499954223632,139.84466552734375,57.76980552860597,139.51898078124046,136.8910183032322,0.019014959565230125,0.8215432170713172,23.302053451538086,0.01819000005722046,15.84000015258789,-0.004491010107671201,-0.0007799994945526141,0.11391585620240408,-0.0005824550023954961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.302053451538086,0.018969999551773073,0.11449831120479957,23.354496002197266,0.018329999446868896,0.11285061648957831,23.406938552856445,0.018420000076293946,0.11248365129685298,-7.198939739749056e-05,0.0033743881560676942,1
2019-12-16,139.1999969482422,139.38999938964844,138.8000030517578,139.0399932861328,4646100,-7.198939739749056e-05,0.010556033822887582,0.0059872970365498195,0.0010781233496003633,-0.0011501127469979314,0.08729302850654155,0.07590472157203981,0.10504625037365692,138.68199768066407,138.24649887084962,139.7794987996419,62.596249269427354,139.61254136099805,136.8804563807012,0.019762417150608527,0.7904354809625918,23.258350372314453,0.018919999599456786,15.90999984741211,-0.005247370540793502,0.0007299995422363273,0.11442750730482736,0.00051165110242328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.302053451538086,0.01819000005722046,0.11391585620240408,23.267091751098633,0.017899999618530275,0.11337460558303414,23.38071632385254,0.01828999996185303,0.11266172258838657,-0.00021577975709612248,0.006523580925630743,1
2019-12-17,139.02000427246094,139.3000030517578,138.85000610351562,139.00999450683594,4287500,-0.00021577975709612248,0.007509554405137232,0.002809492207284075,-0.0001437748247271863,-7.200493236901692e-05,0.07282191722201938,0.0752616568526623,0.10429097524422758,138.88999633789064,138.26599884033203,139.70049870808919,58.880973823375,139.66522144909712,136.86677623156694,0.020239576186490974,0.765860364835205,23.302053451538086,0.018890000581741333,15.880000114440918,-0.0022480261981903155,-2.9999017715453408e-05,0.1142363912089789,-0.00019111609584845923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.258350372314453,0.018919999599456786,0.11442750730482736,23.302053451538086,0.018969999551773073,0.11449831120479957,23.354496002197266,0.018329999446868896,0.11285061648957831,7.200493236905694e-05,0.01612714969412391,1
2019-12-18,138.86000061035156,139.25,138.80999755859375,139.02000427246094,3607600,7.200493236905694e-05,0.0007196237098145891,0.0023765941334697852,-0.0010795977521046894,0.0011516026844736976,0.07246287821604266,0.07524954113270146,0.10359110935841653,138.90999755859374,138.28249893188476,139.6089988708496,65.6298054105363,139.71026595140992,136.8547319123596,0.02065000315373897,0.7582722988031521,23.345754623413086,0.019240000247955323,15.899999618530273,0.0033751617036149022,0.00034999966621399037,0.11437202654208213,0.0001356353331032345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.302053451538086,0.018890000581741333,0.1142363912089789,23.302053451538086,0.01819000005722046,0.11391585620240408,23.267091751098633,0.017899999618530275,0.11337460558303414,0.0025862126377012157,0.023881735564910484,1
2019-12-19,139.0399932861328,139.5500030517578,138.8699951171875,139.3800048828125,4975000,0.0025862126377012157,0.006839321252292528,0.004458268528717864,0.00014377482472712136,0.0024424378129741155,0.0735489363240719,0.0757521773912802,0.09668582255888698,139.1,138.3134994506836,139.56816558837892,62.79454489875079,139.81018071194592,136.81681818942127,0.021641868179265812,0.856290099880518,23.345754623413086,0.019079999923706056,15.9399995803833,0.0018736650858122018,-0.00016000032424926675,0.11436360325704742,-8.42328503471157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,23.345754623413086,0.019240000247955323,0.11437202654208213,23.258350372314453,0.018919999599456786,0.11442750730482736,23.302053451538086,0.018969999551773073,0.11449831120479957,0.0010039397404910592,0.0209442669046403,1
2019-12-20,139.3699951171875,139.52000427246094,138.97999572753906,139.52000427246094,4463900,0.0010039397404910592,0.0033743881560676942,0.010954305626034179,-7.181894621924938e-05,0.0010757586867103687,0.04630954097063045,0.07270011036941482,0.09672221068908028,139.19400024414062,138.38949966430664,139.53033243815105,64.3926737992353,139.971111874386,136.80788745422728,0.02285740195485778,0.8573899470899933,23.42441749572754,0.019170000553131103,16.040000915527344,0.005237473381746664,9.000062942504661e-05,0.11496559937171238,0.0006019961146649655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.345754623413086,0.019079999923706056,0.11436360325704742,23.302053451538086,0.018890000581741333,0.1142363912089789,23.302053451538086,0.01819000005722046,0.11391585620240408,0.003077203372165587,0.02204590798621118,1
2019-12-23,139.52999877929688,139.9600067138672,139.52999877929688,139.9499969482422,5180900,0.003077203372165587,0.006523580925630743,0.015917304158178817,7.163237219792207e-05,0.0030055709999675813,0.04601068381922617,0.07263118684520763,0.09641540632207718,139.3760009765625,138.49999923706054,139.5118324279785,58.20304816627229,140.19526928869413,136.80472918542694,0.024480434093460565,0.9276598025737558,23.411937713623047,0.01934999942779541,16.280000686645508,0.006581827627954836,0.00017999887466430692,0.11632726717862203,0.0013616678069096472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.42441749572754,0.019170000553131103,0.11496559937171238,23.345754623413086,0.019240000247955323,0.11437202654208213,23.258350372314453,0.018919999599456786,0.11442750730482736,0.009387789011397068,0.020859848068620665,1
2019-12-24,140.44000244140625,141.3300018310547,140.42999267578125,141.27000427246094,5303700,0.009387789011397068,0.01612714969412391,0.030108272802830585,0.003495174528807778,0.005892614482589214,0.0601060207151063,0.07553178838696029,0.09279101486046597,139.8280029296875,138.70949935913086,139.5518325805664,68.79995703145981,140.67926807881486,136.73973063944686,0.028401352881882974,1.149950648455025,23.411937713623047,0.01909999966621399,16.579999923706055,0.004704563323137046,-0.0002499997615814202,0.11736390898473376,0.0010366418061117239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,23.411937713623047,0.01934999942779541,0.11632726717862203,23.345754623413086,0.019079999923706056,0.11436360325704742,23.302053451538086,0.018890000581741333,0.1142363912089789,0.00782659080315549,0.018793012691259568,1
